CGPA,GRE_Score,TOEFL_Score,Research_Experience,Field_of_Study,Family_Income_LPA,Budget_LPA,Scholarship,Country,Study_Destination,index,Indian_Students_Abroad,Country_Indian_Student_Percentage
6.46,319,112,0,MBA,13.51,10.55,0,India,Australia,1,66886,14.97010947
6.18,320,106,1,ME,6.18,3.21,0,India,Latvia,32,700,0.156670703
6.16,338,104,1,EE,16.19,7.07,1,India,Mexico,51,100,0.022381529
9.42,294,101,1,EE,21.51,13.76,0,India,US(2015-16),0,165918,37.13498524
8.81,333,119,1,CE,7.95,5.16,1,India,China,6,16694,3.736372447
7.9,339,105,0,ME,4.61,3.04,0,India,Curacao,44,200,0.044763058
6.39,303,113,1,CE,10.84,5.5,1,India,Italy,23,1163,0.260297182
7.97,300,108,1,CS,3.93,1.6,1,India,US(2015-16),0,165918,37.13498524
7.89,298,97,0,ME,4.12,3.24,1,India,Germany,19,1715,0.383843222
6.69,323,110,1,MBA,6.21,3.11,1,India,Mexico,51,100,0.022381529
7.74,301,106,0,CS,6.72,4.51,1,India,Czech Republic,38,350,0.078335351
7.59,324,112,1,CS,12.27,8.38,0,India,Guyana,46,167,0.037377153
8.46,324,94,1,MBA,18.78,12.09,1,India,Saudi Arabia,31,850,0.190242996
8.54,290,111,0,CS,4.29,2.25,1,India,Austria,41,300,0.067144587
6.18,329,105,0,ME,34.29,17.43,1,India,Kazakhstan,15,2400,0.537156695
7.5,311,95,1,CE,26.78,17.11,1,India,Italy,23,1163,0.260297182
8.5,318,97,1,CS,39.21,29.27,1,Abroad,Moldova,47,160,0.035810446
8.01,297,114,1,ME,6.92,5.39,0,India,Canada,2,50000,11.19076449
9.43,300,107,0,EE,14.85,6.57,0,India,Georgia,24,1100,0.246196819
8.63,330,114,1,ME,30.73,14.2,1,India,Romania,45,200,0.044763058
6.65,326,101,0,CE,15.42,12,0,India,Mongolia,73,1,0.000223815
6.28,303,104,0,ME,3.49,2.42,0,India,Korea (Republic of),25,1022,0.228739226
8.57,319,116,1,MBA,6.55,4.93,1,India,Saudi Arabia,31,850,0.190242996
6.11,324,115,0,CE,13.54,6.51,0,India,Lebanon,71,2,0.000447631
8.34,310,98,1,EE,33.48,21.26,1,India,Soth Africa,49,150,0.033572293
9.76,326,102,1,MBA,14.62,9.95,1,India,Saudi Arabia,31,850,0.190242996
8.3,294,115,1,ME,15.12,10.16,0,India,Italy,23,1163,0.260297182
7.55,308,104,1,CE,3.29,1.85,0,India,Ukraine,7,7963,1.782241152
8.57,303,99,1,EE,15.87,6.45,1,India,Niger,68,5,0.001119076
7.83,315,105,0,MBA,27.26,17.26,0,India,Azerbaijan,63,11,0.002461968
8.18,293,96,0,EE,5.86,2.94,0,India,Japan,30,879,0.19673364
9.77,314,106,1,ME,17.69,10.26,1,India,HongKong,37,365,0.081692581
7.54,334,112,1,EE,44.12,34.55,0,India,Russian Federation,9,6500,1.454799383
9.84,331,115,0,CS,5.21,2.92,1,India,France (Reunion Is.),69,3,0.000671446
9.62,314,110,0,MBA,13.76,10.13,0,India,Denmark,42,274,0.061325389
6.78,307,111,0,EE,3.57,1.7,0,India,Chile,72,1,0.000223815
6.28,329,115,0,ME,17.08,11.43,0,India,Israel,34,550,0.123098409
6.4,297,96,1,ME,10.53,8.33,0,India,Belgium,33,600,0.134289174
6.07,328,103,1,EE,13.46,5.93,0,India,Germany,19,1715,0.383843222
6.38,329,104,0,ME,10.7,4.32,0,India,Bulgaria,53,50,0.011190764
8.73,303,110,1,CE,3.54,2.03,1,India,Chile,72,1,0.000223815
6.28,321,96,0,CE,38.89,17,0,India,Mongolia,73,1,0.000223815
7.28,327,98,1,CE,7.71,5.39,1,India,Sudan,55,41,0.009176427
9.38,322,108,0,CS,5.99,4.59,0,India,Ireland,17,2096,0.469116847
6.09,312,105,1,EE,11.13,6.38,0,India,HongKong,37,365,0.081692581
9.26,304,97,0,CS,7,3.52,0,India,Switzerland,36,445,0.099597804
7.13,322,107,0,ME,5.04,2.89,0,India,Kyrgyzstan,12,4686,1.048798448
6.47,314,116,1,CS,21.41,14.76,1,India,Ukraine,7,7963,1.782241152
8.79,306,112,0,ME,28.29,11.42,0,India,HongKong,37,365,0.081692581
8.52,322,118,1,ME,5.83,3.71,1,India,Romania,45,200,0.044763058
9.51,336,107,1,MBA,21.88,14.12,1,India,Lithuania,29,900,0.201433761
8.94,291,119,0,CE,6.36,4.17,1,India,Armenia,28,900,0.201433761
9.21,303,109,1,ME,3.02,1.5,0,India,Brazil,57,24,0.005371567
7.13,329,96,1,MBA,3.99,2.74,0,India,Switzerland,36,445,0.099597804
6.71,329,92,1,CE,42.23,18.44,1,India,Bosnia Herzegovina,70,2,0.000447631
9,328,107,1,ME,11.11,5.33,1,India,Sudan,55,41,0.009176427
9.23,295,116,1,ME,3.41,2.56,0,India,Chile,72,1,0.000223815
9.96,295,99,0,CS,11.68,8.12,0,India,Rwanda,59,20,0.004476306
7.65,292,96,1,CS,10.52,4.27,1,India,Belgium,33,600,0.134289174
7.49,296,106,1,CE,6.37,3.18,1,India,Rwanda,59,20,0.004476306
9.11,297,103,1,ME,29.4,14.28,0,India,Romania,45,200,0.044763058
7.36,331,113,1,EE,43.67,22.2,0,India,HongKong,37,365,0.081692581
9.72,304,92,1,CS,18.59,9.28,0,India,Iran,22,1200,0.268578348
9.43,336,101,0,CE,33.01,14.03,0,India,Azerbaijan,63,11,0.002461968
7.72,318,117,1,ME,18.83,10.99,1,India,Latvia,32,700,0.156670703
9,322,102,0,ME,31.32,21.71,0,Abroad,France,11,5000,1.119076449
9.02,319,91,0,EE,19.53,12.55,0,India,France,11,5000,1.119076449
6.41,328,92,0,CE,8.16,5.46,0,India,France,11,5000,1.119076449
9.61,316,94,0,ME,5.75,2.49,1,India,Slovakia,61,18,0.004028675
8.02,325,100,1,CS,34.81,27.17,1,Abroad,Bangladesh,26,1000,0.22381529
9.31,318,97,0,EE,12.04,8.85,0,India,Kazakhstan,15,2400,0.537156695
7.28,327,115,0,CE,5.53,3.99,1,India,Germany,19,1715,0.383843222
9.58,322,112,1,EE,5.82,4.24,0,India,Kyrgyzstan,12,4686,1.048798448
7.56,326,112,1,CS,7.06,5.46,0,India,Nepal,13,3000,0.671445869
6.04,316,101,1,CE,9.17,5.66,0,India,Austria,41,300,0.067144587
9.62,322,96,0,EE,16.27,7.81,0,India,Philippines,8,6500,1.454799383
6.37,293,104,1,MBA,39.99,25.86,0,India,Moldova,47,160,0.035810446
7.28,311,113,1,CS,6.86,4.78,1,India,Sudan,55,41,0.009176427
9.8,291,106,0,CS,16.89,11.74,0,India,Kazakhstan,15,2400,0.537156695
9.8,299,93,1,CS,6.8,4.14,0,India,Germany,19,1715,0.383843222
8.29,294,118,1,MBA,41.08,17.56,0,India,New Zealand,3,32000,7.162089271
8.53,299,111,1,MBA,28.94,15.87,0,India,UK(2015-16),5,16715,3.741072568
7.79,322,114,1,ME,8.37,6.43,1,India,Denmark,42,274,0.061325389
7.17,327,102,0,EE,17.16,10.88,0,India,Sri Lanka,62,15,0.003357229
7.31,302,107,1,ME,5.58,3.43,0,India,Lithuania,29,900,0.201433761
8.69,320,90,1,EE,7.63,3.87,1,India,Korea (Republic of),25,1022,0.228739226
9.01,336,105,0,MBA,30.8,16.86,0,Abroad,Ukraine,7,7963,1.782241152
9.17,325,102,1,MBA,19.44,14.74,1,India,Libya,65,9,0.002014338
9.16,334,99,0,ME,5,3.33,0,India,Philippines,8,6500,1.454799383
6.36,313,101,1,CE,12.63,9.03,0,India,Romania,45,200,0.044763058
7.98,304,119,0,ME,33.73,19.62,1,India,Poland,14,2500,0.559538224
6.23,318,91,0,EE,3.84,2.5,1,India,Mauritius,35,500,0.111907645
8.2,297,112,0,ME,4.47,2.23,0,India,Mexico,51,100,0.022381529
7.77,294,92,0,CS,11.81,8.06,1,India,Australia,1,66886,14.97010947
9.55,318,99,1,EE,21.57,12.32,0,India,Brazil,57,24,0.005371567
7.4,336,91,0,EE,6.07,3.5,0,India,Kuwait,52,79,0.017681408
6.47,293,119,1,CE,4.67,3.08,0,India,Indonesia,60,18,0.004028675
6.57,301,116,0,MBA,6.29,4.87,0,India,Bosnia Herzegovina,70,2,0.000447631
9.05,334,112,0,EE,6.4,2.72,1,India,Australia,1,66886,14.97010947
8.47,291,102,0,MBA,9.76,7.12,1,India,Russian Federation,9,6500,1.454799383
6.4,316,102,1,ME,15.55,8.04,1,India,Russian Federation,9,6500,1.454799383
6.34,320,107,0,CS,13.14,7.59,0,India,Austria,41,300,0.067144587
8.8,325,92,1,CE,18.44,7.54,1,India,Cyprus,18,1962,0.439125598
6.29,325,116,1,MBA,3.86,2.01,0,India,Armenia,28,900,0.201433761
9.29,315,96,1,EE,40.33,24.24,0,Abroad,Georgia,24,1100,0.246196819
8.82,332,103,1,MBA,14.9,6.29,1,India,France,11,5000,1.119076449
6.33,316,109,1,EE,28.86,17.21,0,India,Norway,43,250,0.055953822
6.34,294,118,1,MBA,8.78,6.77,1,India,Russian Federation,9,6500,1.454799383
9.95,309,119,1,EE,5.61,2.48,0,India,Cuba,67,7,0.001566707
7.5,300,106,1,ME,16.6,11.72,0,India,Azerbaijan,63,11,0.002461968
7.48,299,118,1,EE,4.26,2.4,0,India,Bahrain,4,27000,6.043012822
9.25,329,119,0,EE,15.38,10.18,0,India,Cuba,67,7,0.001566707
9.79,327,110,0,CS,4.58,2.31,0,India,HongKong,37,365,0.081692581
9.94,295,101,0,EE,5.85,2.71,1,India,Italy,23,1163,0.260297182
9.01,297,114,0,CS,25.98,12.06,0,India,Hungary,39,350,0.078335351
7.51,312,105,0,CE,6.56,2.81,1,India,Kuwait,52,79,0.017681408
6.33,336,113,1,CS,28.62,13.57,0,India,Belgium,33,600,0.134289174
9.11,315,101,1,ME,4.47,2.98,0,India,Hungary,39,350,0.078335351
8.23,335,104,1,CS,7.76,5.84,1,India,Mexico,51,100,0.022381529
7.7,332,114,1,CE,8.45,6.13,1,India,Egypt,50,110,0.024619682
9.63,301,99,1,ME,13.71,9.24,0,India,Armenia,28,900,0.201433761
6.44,315,119,1,MBA,4.07,1.81,1,India,Egypt,50,110,0.024619682
7.97,302,114,1,MBA,6.34,3.27,0,India,Georgia,24,1100,0.246196819
6.05,329,96,0,CS,3.06,1.6,1,India,France,11,5000,1.119076449
7.87,307,109,0,CS,4.52,2.26,0,India,Ukraine,7,7963,1.782241152
6.23,314,94,0,CE,11.39,6.9,0,India,Russian Federation,9,6500,1.454799383
6.48,322,90,0,CE,20.58,12.64,0,India,Belgium,33,600,0.134289174
6.47,336,119,1,EE,23.73,12.88,1,India,Finland,27,1000,0.22381529
8.6,329,106,1,CE,12.38,6.7,1,India,Slovakia,61,18,0.004028675
8.98,332,92,1,EE,13.41,9.81,0,India,Brunei Darussalam,58,20,0.004476306
8.33,301,102,0,ME,12.26,8.77,0,India,Mauritius,35,500,0.111907645
9.85,333,103,1,CS,5.12,2.68,1,India,Italy,23,1163,0.260297182
7.5,325,113,1,ME,37.85,28.97,0,India,Turkey,56,36,0.00805735
7.14,337,119,1,CE,7.13,5.57,1,India,Bosnia Herzegovina,70,2,0.000447631
9.47,293,107,0,ME,13.03,6.91,0,India,Italy,23,1163,0.260297182
6.89,294,93,1,ME,6.85,3.71,0,India,Uzbekistan,54,50,0.011190764
9.85,326,107,0,ME,13.75,8.28,0,India,Saudi Arabia,31,850,0.190242996
6.05,297,119,0,CE,15.81,12.28,1,India,Niger,68,5,0.001119076
9.88,331,94,0,ME,29.36,22.04,0,Abroad,Latvia,32,700,0.156670703
6.17,338,114,0,EE,17.06,7.52,1,India,Mexico,51,100,0.022381529
9.56,317,105,1,CE,6.09,3.39,0,India,Sri Lanka,62,15,0.003357229
8.11,320,90,0,ME,35.64,22.14,0,Abroad,Uzbekistan,54,50,0.011190764
9.97,298,110,0,CE,6.9,4.15,1,India,Turkey,56,36,0.00805735
6.3,318,103,1,MBA,8.63,4.12,0,India,UK(2015-16),5,16715,3.741072568
8.22,303,104,1,EE,3.07,2.28,1,India,Sudan,55,41,0.009176427
9.88,329,98,0,ME,17.01,11.41,1,India,Moldova,47,160,0.035810446
8.09,330,104,1,MBA,44.21,32.5,1,Abroad,UK(2015-16),5,16715,3.741072568
8.52,311,106,0,MBA,3.48,2.59,1,India,US(2015-16),0,165918,37.13498524
8.78,300,114,0,CE,27.97,19.56,0,India,China,6,16694,3.736372447
7.82,312,113,0,MBA,3.07,1.77,0,India,Austria,41,300,0.067144587
8.51,290,93,0,EE,28.8,18.55,1,India,Saudi Arabia,31,850,0.190242996
8.34,335,101,1,EE,17.05,7.91,0,India,Korea (Republic of),25,1022,0.228739226
9.6,326,116,0,CS,35.54,23.79,1,Abroad,Canada,2,50000,11.19076449
6.18,310,115,1,EE,4.39,2.07,1,India,France,11,5000,1.119076449
7.12,315,94,1,MBA,31.15,21.11,0,India,Niger,68,5,0.001119076
9.8,335,118,1,EE,7.02,3.45,1,India,Germany,19,1715,0.383843222
9.56,325,94,1,CE,4.2,1.88,1,India,Serbia,74,1,0.000223815
7.82,312,100,0,CS,39.39,18.36,0,India,Indonesia,60,18,0.004028675
8.48,290,117,1,MBA,6.9,2.77,0,India,Finland,27,1000,0.22381529
7.11,329,95,0,CS,45.41,31.22,0,India,Ireland,17,2096,0.469116847
6.75,304,96,1,MBA,3.09,2.14,0,India,Armenia,28,900,0.201433761
7.85,310,113,1,CE,18.68,11.32,0,India,Malaysia,20,1493,0.334156228
7.41,336,103,0,CS,17.18,7.98,1,India,Curacao,44,200,0.044763058
8.33,298,113,0,ME,6.12,2.65,1,India,Greece,66,8,0.001790522
6.31,298,100,0,MBA,4.83,1.97,0,India,US(2015-16),0,165918,37.13498524
9.9,299,119,1,ME,4.59,2.14,0,India,Romania,45,200,0.044763058
9.94,315,102,1,CS,10.94,8.27,1,India,Kuwait,52,79,0.017681408
