CGPA,GRE_Score,TOEFL_Score,Family_Income_LPA,Budget_LPA,Research_Experience,Scholarship,Field_of_Study,Study_Destination
8.59,292,108,12.63,6.93,0,0,EE,Abroad
6.56,312,110,4.0,2.52,0,0,CS,India
8.1,321,89,11.94,8.13,0,0,ME,India
7.96,315,90,6.23,3.53,0,0,CS,India
7.25,319,117,24.29,16.48,0,0,CS,India
7.78,313,99,7.34,5.03,1,0,EE,India
7.24,310,93,24.68,13.82,0,0,CS,India
6.84,300,89,13.48,5.57,0,0,ME,India
7.48,319,98,4.94,2.51,0,0,MBA,India
6.81,322,115,6.73,9.61,0,1,MBA,India
8.09,307,106,4.25,8.17,0,1,CS,India
6.76,306,101,36.8,21.97,0,0,CE,India
8.44,330,115,12.87,13.3,1,1,EE,Abroad
6.74,307,113,14.94,8.77,1,0,EE,Abroad
7.29,309,103,6.86,4.66,0,0,CS,India
7.24,314,120,8.15,4.8,0,0,CE,India
8.99,306,97,3.13,2.17,1,0,MBA,India
8.1,296,110,3.02,6.67,0,1,CS,India
7.61,313,96,18.87,10.4,0,0,CS,India
8.25,307,109,4.83,2.61,1,0,EE,India
5.9,333,97,16.01,10.55,0,0,CS,India
7.76,319,104,41.32,25.13,0,0,MBA,Abroad
9.6,299,120,11.45,6.17,1,0,EE,Abroad
7.92,318,109,6.95,8.38,0,1,EE,India
7.86,312,104,3.93,1.29,1,0,ME,India
8.29,326,92,19.63,13.39,0,0,MBA,India
8.61,300,101,6.7,3.15,0,0,CS,India
6.0,310,89,33.94,11.4,1,0,EE,India
6.29,306,108,20.06,12.73,1,1,CE,India
7.99,308,108,4.08,8.53,1,1,ME,Abroad
7.16,295,98,5.63,8.58,0,1,ME,India
8.98,316,116,6.58,7.91,1,1,ME,Abroad
7.52,313,115,3.73,7.34,0,1,CS,India
6.06,325,101,48.7,16.02,0,0,CS,India
6.66,307,105,10.27,4.76,1,0,CS,India
5.33,302,94,9.21,9.81,0,1,CS,India
7.59,319,97,4.75,2.11,0,0,ME,India
7.63,296,89,4.09,2.84,1,0,CS,India
7.42,323,95,10.54,5.39,1,1,EE,India
8.77,323,98,34.05,17.67,0,0,CS,Abroad
8.88,325,83,20.95,18.78,0,1,ME,Abroad
7.65,313,105,7.3,3.6,0,0,ME,India
5.88,301,110,57.8,33.55,0,1,ME,India
8.36,309,99,7.76,6.03,0,1,EE,India
8.3,313,73,18.69,11.59,0,0,CE,India
8.08,300,97,49.27,37.17,0,1,CE,Abroad
8.68,326,86,13.19,11.93,0,1,MBA,Abroad
6.75,316,93,56.33,41.22,1,1,MBA,Abroad
9.61,295,114,37.2,13.24,1,0,EE,Abroad
6.94,334,75,6.67,8.94,0,1,ME,India
8.47,309,91,21.34,14.11,0,1,CE,Abroad
6.28,292,108,24.62,8.43,1,0,EE,India
6.96,296,92,3.16,1.73,0,0,CS,India
9.16,328,92,33.79,17.48,1,0,CS,Abroad
7.57,333,120,41.5,29.01,0,1,CE,Abroad
8.56,322,103,6.99,4.16,1,0,MBA,Abroad
8.01,326,109,6.63,10.9,0,1,CE,Abroad
7.71,325,104,3.38,5.54,1,1,MBA,India
9.03,315,101,7.29,4.35,1,0,CS,Abroad
7.59,312,112,15.01,8.85,0,0,MBA,Abroad
6.2,315,119,22.54,18.63,1,1,CS,Abroad
7.08,318,83,7.42,4.07,0,0,EE,India
8.3,297,99,23.61,11.89,0,0,EE,India
8.16,318,99,6.93,3.81,1,0,MBA,Abroad
6.39,328,95,51.37,23.62,0,0,EE,Abroad
7.15,305,109,42.87,26.82,0,0,EE,Abroad
7.28,303,102,5.78,3.37,0,0,CE,India
7.47,314,119,5.58,3.27,0,0,CS,India
6.56,298,111,43.05,29.81,0,0,CE,India
7.23,289,113,4.05,7.92,0,1,MBA,India
7.14,324,88,36.48,24.81,0,0,MBA,India
8.49,301,91,3.89,9.04,0,1,CS,India
8.53,308,92,6.59,4.38,0,0,CS,India
7.67,299,113,15.15,7.97,1,0,ME,India
7.45,325,90,4.22,2.23,1,0,CE,India
7.93,319,90,21.59,14.03,0,0,MBA,Abroad
7.07,304,88,56.34,38.41,0,0,CS,Abroad
6.77,291,120,8.08,3.07,0,0,ME,India
6.95,303,98,22.93,15.47,0,1,CE,India
7.23,315,105,8.45,5.16,0,0,MBA,India
6.75,310,88,20.07,8.9,0,0,CS,India
7.95,309,109,7.38,2.62,1,0,EE,India
8.46,310,82,12.01,4.71,1,0,CE,India
6.37,318,90,24.04,10.56,0,0,CS,India
7.82,307,92,6.6,4.02,0,0,CS,India
7.6,314,102,24.72,8.14,1,0,ME,Abroad
8.11,294,92,31.98,16.07,1,0,MBA,India
7.79,340,115,29.49,14.45,0,1,CS,Abroad
6.49,304,105,19.25,11.15,0,0,MBA,India
6.66,310,93,16.75,11.48,0,0,CE,India
7.83,315,109,7.07,3.13,0,0,CE,India
8.73,302,96,5.15,3.45,1,0,CS,India
5.81,308,94,8.03,5.25,0,0,CE,India
8.11,307,108,16.25,7.14,0,0,MBA,India
8.87,295,75,48.31,18.52,0,0,CS,Abroad
7.66,314,107,13.31,5.75,0,0,CS,India
8.3,284,92,5.51,6.66,1,1,CE,India
7.17,332,92,6.02,2.83,0,0,CS,India
7.69,319,119,6.59,8.37,1,1,CS,Abroad
6.34,316,94,4.18,1.5,1,0,MBA,India
5.69,283,109,12.57,10.22,1,1,ME,India
8.65,296,102,49.04,32.88,0,0,CS,Abroad
6.91,327,103,4.77,3.18,0,0,ME,India
7.39,340,97,20.76,15.4,0,1,ME,Abroad
6.55,324,96,12.55,9.52,0,1,ME,India
6.53,322,115,6.77,9.14,0,1,ME,India
7.64,315,109,3.79,4.27,0,1,CS,India
7.14,296,95,5.26,3.08,1,0,CE,India
8.14,321,89,11.26,7.41,1,0,MBA,India
8.21,292,94,43.05,26.25,1,0,EE,Abroad
8.09,291,109,19.9,15.75,1,1,CS,Abroad
8.01,290,111,16.97,9.4,1,0,MBA,India
9.22,321,105,10.72,6.81,0,0,CS,India
6.84,307,83,7.61,6.71,0,1,MBA,India
7.75,309,107,3.02,2.04,1,0,CS,India
8.82,307,113,50.57,36.08,1,1,MBA,Abroad
8.94,292,101,20.28,13.74,1,1,CS,India
6.52,298,119,56.36,33.06,0,0,MBA,Abroad
7.52,299,86,7.31,5.84,1,1,MBA,Abroad
9.02,288,106,3.75,5.21,0,1,EE,India
8.26,300,89,24.08,8.19,0,0,CE,India
7.98,292,110,10.57,7.25,0,1,MBA,India
7.6,316,106,17.58,7.49,0,0,ME,India
7.45,317,118,3.78,2.54,0,0,EE,India
8.06,289,104,4.9,8.45,1,1,ME,Abroad
7.57,303,95,21.47,11.07,0,0,CE,India
7.76,333,95,23.91,12.17,1,0,EE,Abroad
7.87,294,97,4.6,2.37,0,0,CE,India
7.19,313,94,15.41,10.71,0,1,CS,Abroad
8.28,309,113,21.64,10.99,0,1,ME,Abroad
10.0,323,112,18.14,7.59,0,0,MBA,Abroad
6.2,312,85,7.49,4.08,0,0,CS,India
8.09,301,100,36.51,14.38,0,0,MBA,India
7.12,308,100,3.94,7.23,0,1,CS,India
8.32,309,92,5.74,3.79,0,0,CE,India
7.84,306,104,5.33,3.24,0,0,ME,India
8.49,289,114,7.41,3.8,0,0,MBA,India
8.86,325,108,9.51,3.91,0,0,CS,India
7.97,322,113,3.23,1.5,0,0,CE,India
8.82,293,92,3.87,1.29,0,0,CE,India
5.69,303,100,6.36,2.28,1,0,ME,India
9.23,304,92,4.63,3.24,0,0,EE,India
8.14,291,102,3.49,2.33,0,0,EE,India
8.77,281,103,7.43,4.06,1,0,EE,India
6.7,298,109,6.81,10.28,0,1,ME,India
7.05,303,113,55.95,23.07,1,0,EE,Abroad
7.93,287,106,9.9,4.52,1,0,CS,India
7.78,310,91,4.58,1.75,1,0,CS,Abroad
8.05,324,86,18.63,17.16,1,1,EE,Abroad
8.78,319,105,3.39,2.12,0,0,MBA,India
6.21,306,115,7.96,3.32,0,0,ME,India
8.68,282,99,7.96,3.54,0,0,CE,India
7.81,318,84,5.59,1.7,1,0,CS,India
7.62,310,120,7.97,3.24,0,0,CS,India
6.48,313,104,7.68,3.12,0,0,EE,India
8.25,335,101,18.35,6.63,1,0,ME,Abroad
5.63,296,88,3.42,8.44,0,1,CE,India
8.38,267,100,3.63,7.53,0,1,CS,India
6.46,293,106,35.41,18.56,0,0,CS,India
7.85,314,105,22.0,17.74,0,1,CE,India
7.69,308,93,17.17,12.95,0,1,MBA,India
8.85,290,99,22.12,7.97,0,0,EE,India
7.64,288,93,20.1,12.41,1,0,CS,India
7.18,303,116,21.85,16.49,0,1,CS,India
7.34,290,108,4.33,8.14,0,1,CS,India
8.95,315,94,49.52,24.49,1,1,MBA,Abroad
8.28,302,88,9.32,10.07,0,1,ME,India
7.45,299,102,6.45,2.52,0,0,EE,India
7.59,297,95,5.44,3.44,0,0,MBA,India
6.39,311,95,4.68,9.64,1,1,CS,India
8.15,308,88,19.84,12.86,0,0,CS,Abroad
6.22,310,89,25.24,17.53,1,0,CS,Abroad
8.48,310,101,21.12,11.22,1,0,CS,Abroad
7.92,306,97,5.68,3.36,0,0,CE,India
9.95,293,120,15.32,8.09,0,0,CS,Abroad
6.81,297,105,17.0,11.18,1,0,CS,Abroad
7.71,302,88,12.62,6.9,0,0,ME,India
9.42,336,84,18.49,11.81,0,0,EE,Abroad
8.87,289,103,11.89,8.0,0,1,CS,India
7.17,302,96,23.77,7.56,0,0,CS,India
8.0,309,113,21.26,7.22,1,0,CS,India
7.8,303,102,23.03,12.92,0,0,CS,Abroad
8.05,323,80,20.16,12.78,0,0,MBA,Abroad
7.17,303,89,27.83,11.05,0,0,EE,India
7.72,304,93,16.86,9.04,0,0,CS,India
6.36,319,104,19.97,10.19,1,0,ME,Abroad
7.92,333,89,46.6,26.26,0,0,CS,Abroad
8.21,327,101,48.96,19.2,1,0,EE,Abroad
7.6,306,86,5.68,4.8,0,1,CS,India
6.35,307,100,47.16,28.85,1,0,CS,Abroad
8.69,308,103,44.63,20.92,1,1,MBA,Abroad
8.13,310,114,3.39,1.96,0,0,CS,India
7.15,296,102,5.93,1.95,1,0,CS,India
7.55,321,91,15.92,7.49,0,1,EE,India
6.45,310,114,16.58,14.52,0,1,ME,India
6.88,307,98,27.61,12.05,0,0,EE,India
7.32,290,107,7.52,5.22,0,0,CS,India
8.91,308,93,22.26,10.74,1,0,EE,Abroad
7.22,281,100,8.85,4.17,1,0,EE,India
8.38,299,91,23.29,14.17,0,0,CS,India
7.32,300,103,22.34,9.11,1,0,EE,India
8.02,312,108,21.21,18.19,0,1,MBA,Abroad
7.67,334,95,7.65,4.44,0,0,CE,India
8.59,316,94,6.3,7.78,1,1,ME,Abroad
7.32,328,103,3.61,7.95,0,1,CS,India
6.38,317,91,3.8,2.14,1,0,ME,India
6.56,323,84,9.22,2.78,0,0,EE,India
7.32,333,103,39.67,19.78,0,0,ME,Abroad
6.68,297,98,3.82,1.7,0,0,MBA,India
8.17,296,98,8.59,8.56,0,1,MBA,India
7.38,317,105,5.58,3.3,0,0,EE,India
9.94,307,106,4.54,2.62,0,0,ME,Abroad
6.24,311,98,3.99,1.47,0,0,MBA,India
7.98,304,88,6.51,2.76,1,0,MBA,India
6.78,299,93,45.06,18.7,0,0,MBA,India
7.36,330,105,17.38,8.86,0,1,CS,Abroad
7.93,292,101,4.77,4.43,0,1,EE,India
5.71,317,94,6.78,3.19,0,0,CS,India
8.01,315,92,30.33,13.34,0,0,CS,India
9.51,285,106,15.56,14.07,0,1,EE,Abroad
7.39,296,97,38.55,22.21,0,0,EE,India
8.03,298,107,21.54,13.31,1,0,CS,India
8.72,315,108,11.17,6.96,0,0,CS,India
7.65,302,96,24.78,9.62,0,0,EE,India
7.28,306,109,10.7,7.26,1,0,CE,India
5.75,287,101,40.4,22.63,0,0,EE,India
8.38,340,102,6.03,6.92,0,1,ME,India
7.7,308,78,15.18,12.8,0,1,EE,India
6.89,314,90,7.38,4.62,0,0,CS,India
7.91,300,90,47.55,24.91,1,0,CS,Abroad
7.27,298,96,19.58,9.63,0,0,EE,Abroad
7.32,334,101,7.41,3.85,1,0,CE,India
8.35,281,101,10.19,6.62,0,0,EE,India
6.6,311,102,15.6,5.09,1,0,EE,India
8.74,291,93,39.06,17.76,0,0,MBA,Abroad
6.54,302,106,20.77,13.67,1,1,ME,India
7.2,299,118,7.21,3.45,0,0,MBA,Abroad
9.53,294,96,15.65,14.4,0,1,EE,Abroad
8.81,308,93,3.59,2.19,0,0,CE,India
7.89,272,93,20.94,12.01,1,1,EE,India
6.95,303,100,21.31,10.07,0,0,CS,India
7.32,306,94,12.68,8.07,0,1,ME,India
7.87,288,82,10.92,6.49,1,0,CE,India
7.83,329,85,3.71,1.52,1,0,CE,India
7.72,299,110,28.54,11.24,1,0,MBA,India
7.77,304,112,35.17,12.98,0,0,CE,Abroad
7.61,299,115,20.17,10.11,0,0,CS,India
6.5,306,102,12.86,4.13,1,0,CE,India
7.34,326,90,22.24,12.88,0,0,ME,Abroad
8.62,340,95,13.68,15.43,1,1,EE,Abroad
6.57,318,85,6.53,2.47,0,0,CS,India
7.63,323,84,11.6,5.78,1,0,ME,India
7.06,332,102,3.57,2.33,0,0,EE,India
7.9,311,105,12.1,15.03,0,1,CE,India
7.45,329,119,46.92,28.75,1,0,CE,Abroad
9.13,319,99,6.32,2.37,1,0,ME,Abroad
8.26,310,86,18.54,8.8,1,0,EE,India
6.62,312,98,5.11,3.54,0,0,ME,India
8.4,282,97,5.8,2.3,0,0,ME,India
7.1,312,95,7.71,2.72,1,0,EE,India
7.28,286,103,9.27,4.31,0,0,CS,India
8.08,285,87,27.89,16.01,0,1,ME,India
7.36,310,101,5.47,2.67,0,0,CS,India
8.6,292,106,53.07,29.06,0,0,CS,India
7.1,307,114,22.94,17.97,0,1,CS,India
7.24,309,103,6.65,5.35,0,1,EE,India
7.21,310,110,11.76,5.69,1,0,MBA,India
7.29,295,95,20.9,12.88,1,0,CS,India
8.79,320,96,11.7,7.34,0,0,MBA,India
8.37,306,113,8.25,2.5,0,0,CE,Abroad
9.34,314,86,3.76,4.49,0,1,MBA,Abroad
9.84,291,95,24.46,16.31,1,0,MBA,Abroad
6.87,305,111,6.57,6.34,1,1,CS,India
7.86,323,97,30.14,19.23,0,1,EE,Abroad
6.74,321,97,13.28,4.58,1,0,MBA,India
7.1,296,97,7.42,8.37,0,1,CE,India
7.23,300,101,49.98,30.21,1,0,CE,India
6.85,294,110,4.22,5.52,1,1,EE,India
6.85,298,109,7.89,3.78,1,0,CS,India
7.67,288,100,17.9,9.78,0,0,ME,Abroad
6.7,306,110,5.75,2.38,0,0,CE,India
8.56,316,103,17.97,16.67,0,1,CE,India
6.97,297,108,20.46,6.17,0,0,CE,India
10.0,306,89,12.48,12.91,0,1,CS,Abroad
7.39,304,117,8.41,5.39,0,0,ME,India
7.86,322,102,19.06,6.61,0,0,CS,Abroad
6.63,299,72,41.59,15.67,0,0,CS,India
9.34,299,116,21.79,19.68,0,1,MBA,Abroad
8.81,296,100,7.64,3.25,1,0,CS,India
8.07,292,96,18.38,7.33,0,0,EE,India
6.59,315,93,45.83,23.32,0,0,CS,Abroad
7.99,306,104,18.81,10.4,1,0,CS,Abroad
6.79,308,91,9.33,5.47,0,0,CS,India
9.12,325,94,14.17,6.42,0,0,MBA,Abroad
8.53,326,94,6.29,10.4,1,1,EE,Abroad
7.89,284,97,16.96,11.32,0,0,MBA,India
5.61,317,94,21.34,14.52,0,0,MBA,India
6.91,311,108,3.59,1.99,1,0,CS,India
8.42,301,102,18.83,9.7,1,0,ME,India
8.89,312,103,22.27,20.68,0,1,CS,Abroad
8.8,283,106,19.28,12.79,0,0,CE,India
6.37,328,99,27.7,10.8,1,0,CE,India
8.07,315,89,19.27,11.81,0,1,CE,India
8.71,295,118,54.77,16.92,1,0,MBA,Abroad
6.31,299,109,3.74,5.15,0,1,ME,India
7.79,284,116,6.09,3.82,0,0,CS,India
8.05,303,110,16.27,10.76,0,1,CE,India
7.53,301,95,11.82,7.65,1,0,CS,India
6.13,289,76,40.47,23.59,0,0,MBA,India
7.51,318,87,15.19,13.95,1,1,EE,Abroad
7.51,325,106,5.86,3.75,1,0,ME,India
7.67,307,98,20.72,8.27,1,0,ME,India
7.29,303,95,3.48,1.45,1,0,EE,India
7.4,314,75,11.42,4.97,0,0,CS,India
7.76,307,99,18.92,10.94,0,0,ME,India
8.2,292,89,10.09,5.69,0,0,CE,India
7.53,298,92,6.29,7.26,0,1,CS,India
7.43,303,108,19.17,9.92,0,0,ME,India
7.88,311,89,36.78,17.67,1,0,MBA,Abroad
6.07,308,90,7.94,6.58,1,1,EE,India
8.23,310,101,5.37,3.36,0,0,CS,Abroad
7.8,286,108,7.81,4.13,0,0,ME,India
7.84,317,95,11.04,6.69,1,0,CS,India
8.66,308,114,7.68,2.79,1,0,CE,Abroad
6.04,340,87,17.8,13.63,1,1,CS,Abroad
6.02,302,85,7.95,3.67,0,0,MBA,India
8.05,312,84,5.99,2.33,0,0,CS,India
7.79,340,83,7.66,4.17,1,0,ME,India
7.95,310,103,37.23,21.81,0,0,CS,India
7.38,307,90,6.16,2.41,1,0,EE,India
8.4,294,85,3.16,0.96,0,0,MBA,India
8.64,329,103,5.92,10.25,0,1,MBA,India
8.24,291,108,38.12,26.4,0,0,MBA,Abroad
7.57,313,110,22.01,9.48,1,0,CS,Abroad
5.9,301,108,42.39,23.47,0,0,CS,India
8.49,305,90,5.62,4.34,1,1,CS,India
8.9,288,102,7.92,6.69,1,1,CS,India
8.38,326,104,23.14,15.41,1,1,CS,Abroad
7.01,304,95,23.84,12.56,1,0,CS,Abroad
8.41,290,101,30.94,15.29,1,0,MBA,Abroad
8.57,325,87,7.4,3.55,1,0,CS,India
9.2,300,93,39.97,30.5,0,1,EE,Abroad
7.01,312,103,22.49,6.87,1,0,ME,India
7.6,319,115,16.65,7.49,1,0,ME,Abroad
8.47,314,111,48.34,22.56,0,0,MBA,Abroad
7.85,277,106,12.26,7.74,0,0,CS,India
6.79,317,100,11.31,5.16,0,0,MBA,Abroad
8.17,306,99,17.48,5.87,1,0,CS,India
8.32,303,85,3.72,1.3,1,0,MBA,India
7.88,306,91,6.12,4.16,0,1,CE,India
8.0,285,91,26.15,14.16,1,0,MBA,Abroad
7.57,310,105,32.0,16.39,0,0,CE,India
9.13,288,109,34.63,13.84,0,0,CS,Abroad
6.99,303,107,10.87,4.08,1,0,CS,Abroad
7.27,310,111,10.01,12.91,1,1,CS,India
7.81,323,100,6.82,9.95,0,1,CS,India
8.59,296,90,15.12,9.64,1,0,CS,India
6.45,328,99,12.33,5.0,1,0,CE,India
6.62,321,92,4.52,2.21,1,0,EE,India
5.97,301,106,21.49,11.82,1,1,CE,India
7.83,292,96,4.13,1.5,0,0,CE,Abroad
6.79,287,99,20.95,14.24,0,1,ME,India
7.45,311,106,20.41,8.69,0,1,CE,India
8.4,297,92,27.36,17.95,0,0,CS,India
7.22,324,109,23.4,11.23,0,0,CE,India
8.01,298,86,5.82,5.75,0,1,MBA,India
7.53,295,103,22.26,10.84,0,0,MBA,India
8.4,311,99,4.59,8.51,0,1,MBA,Abroad
8.23,298,108,6.45,4.4,0,0,CE,India
7.18,308,86,46.09,17.71,0,1,CE,Abroad
7.65,321,84,4.35,3.0,0,0,CS,India
8.74,309,107,22.48,13.78,0,1,CS,Abroad
8.15,309,96,21.84,12.73,1,0,CS,India
6.54,310,99,48.45,29.12,1,0,ME,Abroad
8.39,284,93,22.76,15.08,1,0,CS,India
6.82,313,109,11.72,5.44,1,0,MBA,India
9.07,310,102,20.07,17.19,1,1,EE,Abroad
8.72,320,102,4.44,6.72,1,1,CE,Abroad
8.06,316,88,7.7,6.58,0,1,ME,India
7.94,305,105,5.82,8.7,0,1,MBA,India
7.61,322,90,22.43,14.73,0,0,EE,India
8.41,303,93,3.9,2.05,0,0,ME,India
7.47,311,86,36.13,22.68,1,0,CS,Abroad
8.01,303,98,6.82,8.35,0,1,MBA,India
8.58,314,110,4.79,2.95,1,0,CE,Abroad
7.29,302,102,9.53,10.13,0,1,MBA,India
7.25,331,95,6.29,9.15,1,1,CE,Abroad
6.73,336,101,3.55,1.12,0,0,EE,India
6.84,320,101,44.45,15.05,0,0,MBA,Abroad
6.15,329,100,7.18,5.99,0,1,CE,India
8.46,286,101,17.92,11.03,0,0,ME,India
9.43,288,89,16.51,10.46,0,1,CE,India
9.08,303,101,4.14,1.26,1,0,ME,India
6.34,308,82,3.81,1.48,0,0,CS,India
8.45,305,105,8.32,5.36,0,0,CS,India
9.08,285,88,53.03,34.73,0,0,ME,Abroad
7.39,324,111,8.52,7.12,0,1,CE,India
7.89,338,75,7.29,10.64,0,1,ME,Abroad
5.99,325,116,4.98,2.9,0,0,EE,India
8.04,323,83,23.47,12.84,1,1,MBA,India
6.84,311,88,10.65,7.39,0,1,MBA,India
7.98,296,102,7.05,2.54,1,0,EE,India
6.39,309,106,22.71,9.96,0,0,MBA,India
8.29,337,97,39.62,16.09,1,0,CE,Abroad
8.72,303,108,59.39,19.63,1,0,MBA,Abroad
7.1,301,92,11.59,12.82,0,1,CS,India
6.78,323,96,28.9,14.46,1,0,MBA,India
5.86,324,96,7.86,2.81,0,0,CS,India
7.56,296,94,4.28,7.45,0,1,MBA,India
7.28,304,80,8.48,2.67,1,0,CE,India
6.4,300,99,14.68,6.17,1,0,MBA,India
8.21,308,98,59.7,19.45,0,0,CE,India
7.4,323,110,54.42,27.49,1,1,ME,Abroad
6.83,296,87,9.64,4.57,0,0,EE,India
7.3,323,93,4.8,5.95,0,1,MBA,Abroad
8.76,309,112,5.68,10.28,0,1,MBA,India
8.34,340,102,21.54,6.94,0,0,EE,Abroad
7.68,312,105,11.27,10.28,1,1,CS,India
8.36,306,104,9.55,3.38,0,0,ME,India
6.76,316,104,6.67,8.68,1,1,CS,Abroad
7.83,303,118,8.36,5.63,1,1,CS,Abroad
7.93,282,100,5.58,5.91,0,1,EE,India
7.38,304,89,20.01,13.35,0,0,CE,India
8.19,304,106,6.33,3.52,0,0,EE,Abroad
7.1,285,94,42.85,27.71,0,0,ME,Abroad
8.26,306,98,52.35,27.09,0,0,EE,Abroad
8.3,279,103,18.03,11.32,0,0,CS,India
5.17,303,91,7.12,3.13,0,0,CS,India
8.87,311,94,17.87,11.43,0,1,CS,Abroad
5.06,309,104,5.16,2.68,1,0,EE,India
7.25,302,94,5.99,4.05,1,0,EE,India
8.72,306,109,15.23,15.76,1,1,MBA,India
7.51,297,90,4.05,7.69,1,1,CS,India
6.48,308,90,41.5,28.3,0,0,CS,Abroad
6.82,308,119,58.18,29.67,0,0,CS,India
8.72,295,84,45.58,21.35,0,0,CE,Abroad
6.07,311,99,6.64,8.44,1,1,EE,India
8.82,311,118,19.17,15.21,0,1,MBA,Abroad
7.75,305,99,5.31,2.82,0,0,ME,India
6.73,340,113,14.92,12.28,1,1,CS,Abroad
7.28,306,106,11.37,7.57,0,0,CS,Abroad
6.88,304,99,8.26,4.94,1,0,MBA,India
8.58,302,98,7.32,2.74,0,0,CE,India
8.46,294,78,4.39,7.98,0,1,CE,India
6.25,317,96,5.96,3.07,1,0,EE,India
7.44,298,102,5.31,4.24,0,1,CS,India
7.02,300,102,3.55,1.94,0,0,EE,India
8.96,300,120,26.24,9.57,0,0,CS,Abroad
6.58,294,102,7.71,3.03,1,0,CE,India
9.24,283,106,4.81,1.6,0,0,CS,India
7.77,301,111,36.0,22.85,0,0,CS,Abroad
6.75,320,105,27.97,14.99,0,0,CS,India
7.19,310,99,3.01,7.19,0,1,CE,India
7.08,329,99,50.33,30.96,0,1,EE,Abroad
6.65,318,96,7.43,8.57,0,1,CS,India
7.89,315,104,12.33,14.73,1,1,EE,India
6.69,334,98,40.65,17.16,0,0,CS,India
5.84,306,106,18.55,6.09,0,0,CS,India
7.46,308,89,3.83,4.35,0,1,CE,India
6.18,307,101,14.29,5.68,0,0,MBA,India
7.12,329,115,16.32,7.56,0,0,MBA,India
6.98,308,97,47.56,30.63,1,0,EE,Abroad
7.02,298,118,7.91,4.73,0,0,EE,India
9.6,316,101,5.48,2.18,1,0,ME,Abroad
7.85,296,99,12.37,12.4,0,1,CS,Abroad
8.02,315,101,6.27,2.97,1,0,MBA,India
6.2,313,96,3.57,6.46,1,1,MBA,India
7.21,305,80,3.03,9.2,1,1,EE,India
7.99,315,108,4.88,8.55,0,1,CS,Abroad
6.88,287,120,9.18,6.42,0,1,CE,India
8.62,310,104,16.11,6.59,1,0,CE,Abroad
6.72,301,105,4.63,2.18,0,0,CS,India
7.54,340,98,23.2,21.79,0,1,CS,Abroad
7.27,310,111,11.03,6.31,1,0,MBA,Abroad
7.95,299,99,19.79,6.47,0,0,ME,India
7.22,288,102,18.74,9.43,0,0,EE,India
7.56,326,84,59.83,23.57,1,0,CE,Abroad
7.59,303,94,5.84,1.75,0,0,CE,India
7.14,296,103,53.25,28.02,1,0,CS,Abroad
8.24,312,109,37.29,14.16,1,0,CS,Abroad
8.01,317,109,3.36,1.88,0,0,CS,India
7.72,316,84,39.16,15.83,0,0,CE,India
7.41,308,85,19.43,7.71,1,0,MBA,India
8.52,310,105,33.9,18.18,0,0,CE,India
7.59,311,92,10.36,9.76,1,1,ME,India
7.52,312,108,28.67,18.33,0,0,ME,Abroad
7.89,313,83,5.64,2.14,0,0,CS,India
9.33,323,99,13.69,13.34,1,1,CS,Abroad
6.59,308,99,6.82,3.05,0,0,CE,India
8.49,296,104,47.36,32.58,0,0,EE,Abroad
6.1,305,89,7.69,2.78,0,0,CE,India
8.0,318,80,7.9,5.38,0,0,EE,India
9.22,282,101,25.02,21.35,0,1,MBA,India
8.24,283,105,12.0,4.99,1,0,MBA,India
7.95,320,110,12.11,4.62,0,0,CS,India
7.3,329,96,7.4,8.7,1,1,MBA,India
7.83,290,107,10.25,3.64,0,0,CE,India
7.57,309,104,39.61,16.56,0,0,EE,Abroad
7.09,302,113,26.86,18.62,0,0,EE,India
7.54,304,99,16.13,9.77,1,0,ME,India
7.98,312,82,8.65,5.35,0,0,ME,India
7.11,289,99,20.32,13.2,1,0,ME,Abroad
7.07,292,100,43.13,24.83,1,0,EE,Abroad
6.58,303,105,24.97,14.65,1,0,EE,India
8.15,305,84,24.77,14.69,0,0,EE,India
8.29,292,96,21.34,9.74,0,0,CE,India
8.01,319,108,4.46,7.53,0,1,CE,India
8.67,302,98,28.93,15.74,1,0,MBA,Abroad
7.88,302,96,3.78,2.34,0,0,CS,India
8.15,311,119,6.45,2.54,0,0,CE,India
8.07,306,89,10.28,6.28,0,1,CS,Abroad
7.72,319,112,12.82,12.22,0,1,CS,Abroad
7.32,294,110,9.57,3.4,0,0,EE,India
9.79,288,97,3.26,5.36,0,1,MBA,India
7.39,303,99,4.95,9.5,0,1,CS,India
7.2,308,99,5.07,1.71,0,0,EE,India
8.19,290,101,11.26,5.9,0,0,ME,India
8.03,288,94,57.21,39.01,0,1,MBA,Abroad
6.54,310,95,46.27,14.69,1,0,CS,India
8.81,297,96,12.96,8.32,0,1,CS,India
7.72,287,96,7.17,3.51,1,0,ME,India
6.8,321,96,5.76,3.01,0,0,CS,India
8.87,299,77,40.59,12.82,0,0,CS,Abroad
8.36,324,100,20.77,13.65,0,0,CE,India
6.66,308,94,4.83,3.11,1,0,MBA,India
9.4,312,81,7.01,4.5,1,0,EE,India
8.39,305,96,8.07,11.93,1,1,MBA,Abroad
7.79,270,96,12.18,12.28,0,1,MBA,India
9.23,292,112,43.56,33.74,1,1,EE,Abroad
7.94,306,94,7.18,10.35,0,1,MBA,Abroad
7.77,313,106,51.03,38.89,0,1,ME,Abroad
7.21,282,113,57.69,20.06,1,0,CS,Abroad
8.32,307,93,4.3,7.0,0,1,EE,India
