CGPA,GRE_Score,TOEFL_Score,Family_Income_LPA,Budget_LPA,Research_Experience,Scholarship,Field_of_Study,actual,predicted,probability_abroad,correct,actual_label,predicted_label
8.18,334,96,7.49,5.13,0,0,EE,0,0,0.4591,True,India,India
6.78,299,93,45.06,18.7,0,0,MBA,0,0,0.4665,True,India,India
8.47,296,107,8.19,10.81,0,1,CE,0,0,0.4917,True,India,India
6.88,304,99,8.26,4.94,1,0,MBA,0,0,0.1039,True,India,India
7.64,313,96,16.27,8.96,1,0,CS,1,0,0.4085,False,Abroad,India
6.24,294,97,53.25,28.23,1,0,MBA,0,1,0.7528,False,India,Abroad
6.93,284,98,24.37,10.31,0,0,ME,0,0,0.0914,True,India,India
8.18,300,86,5.05,2.81,0,0,MBA,0,0,0.0874,True,India,India
6.82,317,105,7.54,3.18,1,0,CS,0,0,0.1544,True,India,India
7.86,299,90,3.46,1.44,1,0,EE,0,0,0.0867,True,India,India
7.51,313,98,15.33,10.72,0,0,CS,0,0,0.3148,True,India,India
9.18,313,117,27.72,21.43,1,1,EE,1,1,0.9882,True,Abroad,Abroad
9.26,332,102,5.61,3.25,1,0,CE,1,1,0.778,True,Abroad,Abroad
6.95,306,97,43.22,29.7,0,1,EE,0,1,0.8858,False,India,Abroad
7.9,305,99,8.18,2.62,0,0,MBA,0,0,0.1433,True,India,India
9.17,329,85,3.95,2.0,1,0,CS,1,1,0.5556,True,Abroad,Abroad
7.39,324,111,5.17,9.36,0,1,CE,0,0,0.4837,True,India,India
6.1,281,90,17.52,9.12,0,1,CE,0,0,0.0257,True,India,India
7.9,293,111,20.96,6.35,0,0,CS,0,0,0.2779,True,India,India
8.15,319,89,20.99,12.48,0,0,EE,0,1,0.5606,False,India,Abroad
7.86,313,98,46.63,24.89,1,1,MBA,1,1,0.9721,True,Abroad,Abroad
6.71,299,86,3.36,1.96,1,0,CS,0,0,0.0247,True,India,India
8.65,296,102,49.04,32.88,0,0,CS,1,1,0.9754,True,Abroad,Abroad
8.18,299,84,6.7,10.07,1,1,CS,0,0,0.3343,True,India,India
8.63,294,95,3.56,2.34,0,0,EE,0,0,0.1232,True,India,India
7.8,302,99,24.87,11.51,1,0,ME,1,1,0.5247,True,Abroad,Abroad
7.09,310,104,21.59,10.79,1,0,ME,0,0,0.4213,True,India,India
7.99,295,70,7.23,9.12,0,1,ME,0,0,0.1016,True,India,India
5.71,317,94,6.78,3.19,0,0,CS,0,0,0.0211,True,India,India
6.84,319,98,19.85,13.49,1,1,ME,0,1,0.5735,False,India,Abroad
7.75,321,109,5.45,8.51,0,1,CE,1,1,0.5058,True,Abroad,Abroad
8.44,327,98,7.06,3.05,0,0,MBA,0,0,0.4272,True,India,India
8.18,306,75,7.01,3.52,0,0,CS,0,0,0.081,True,India,India
8.18,297,104,13.06,8.11,1,1,EE,1,1,0.5224,True,Abroad,Abroad
9.98,310,95,40.14,23.41,1,0,EE,1,1,0.9892,True,Abroad,Abroad
9.14,296,105,5.56,8.0,1,1,MBA,0,1,0.6951,False,India,Abroad
7.76,306,107,4.13,1.36,1,0,CS,0,0,0.1884,True,India,India
6.24,332,100,22.15,14.01,0,0,CE,0,0,0.3487,True,India,India
6.63,318,116,5.02,11.3,1,1,CS,0,0,0.4616,True,India,India
6.91,298,82,5.85,9.44,0,1,CS,0,0,0.06,True,India,India
5.52,317,81,28.33,15.85,1,0,CS,0,0,0.1474,True,India,India
6.83,303,95,23.96,8.19,1,0,CS,0,0,0.1901,True,India,India
8.35,323,112,15.81,14.15,1,1,MBA,1,1,0.9287,True,Abroad,Abroad
6.58,298,107,11.71,4.47,1,0,CS,0,0,0.0839,True,India,India
8.41,318,103,11.91,5.08,0,0,MBA,0,0,0.4767,True,India,India
8.33,319,96,21.69,8.59,0,0,CS,0,1,0.5791,False,India,Abroad
6.1,305,89,7.69,2.78,0,0,CE,0,0,0.0143,True,India,India
8.34,321,91,17.99,8.12,0,0,CE,1,0,0.4825,False,Abroad,India
8.37,303,105,16.98,6.0,0,0,ME,0,0,0.3889,True,India,India
6.47,297,87,5.46,9.9,0,1,CS,0,0,0.0462,True,India,India
8.88,292,84,5.08,2.36,0,0,CS,0,0,0.1033,True,India,India
8.46,294,109,22.12,17.95,1,1,ME,1,1,0.8715,True,Abroad,Abroad
8.28,309,113,21.64,10.99,0,1,ME,1,1,0.7822,True,Abroad,Abroad
9.26,329,93,32.47,15.54,1,0,CS,1,1,0.9655,True,Abroad,Abroad
8.89,287,101,5.67,9.12,0,1,CS,0,0,0.3918,True,India,India
9.15,315,93,5.19,9.65,0,1,MBA,1,1,0.7023,True,Abroad,Abroad
7.18,328,83,6.86,2.86,0,0,ME,0,0,0.0949,True,India,India
8.51,315,93,52.39,36.08,1,0,MBA,1,1,0.9938,True,Abroad,Abroad
7.48,280,118,21.63,7.99,0,0,CS,1,0,0.1845,False,Abroad,India
7.91,286,95,12.69,4.2,1,0,MBA,0,0,0.1291,True,India,India
10.0,318,83,11.02,3.71,0,0,EE,1,1,0.6299,True,Abroad,Abroad
7.73,287,86,5.82,3.42,0,0,MBA,0,0,0.0358,True,India,India
7.96,288,110,5.76,8.3,1,1,CS,0,0,0.3536,True,India,India
7.88,318,82,15.75,6.52,0,0,CS,0,0,0.2252,True,India,India
8.36,306,104,35.05,21.71,0,0,EE,0,1,0.89,False,India,Abroad
9.16,328,92,33.79,17.48,1,0,CS,1,1,0.968,True,Abroad,Abroad
6.48,291,103,7.55,9.28,0,1,ME,0,0,0.0689,True,India,India
6.2,312,85,7.49,4.08,0,0,CS,0,0,0.0225,True,India,India
6.6,329,92,3.22,1.3,1,0,CE,0,0,0.0841,True,India,India
7.11,289,99,20.32,13.2,1,0,ME,1,0,0.2285,False,Abroad,India
7.27,300,93,6.13,2.84,0,0,MBA,0,0,0.0486,True,India,India
7.32,319,111,6.2,3.35,1,0,ME,0,0,0.295,True,India,India
9.16,331,90,59.62,33.23,0,1,CS,1,1,0.9981,True,Abroad,Abroad
7.86,287,116,3.74,2.17,0,0,CS,0,0,0.0943,True,India,India
6.6,322,102,57.97,36.45,0,0,ME,1,1,0.9695,True,Abroad,Abroad
7.48,300,92,10.72,4.12,0,0,EE,0,0,0.0742,True,India,India
8.78,334,110,6.35,2.41,1,0,ME,1,1,0.7671,True,Abroad,Abroad
6.42,310,108,56.4,17.77,1,0,MBA,1,1,0.8115,True,Abroad,Abroad
6.9,311,98,15.48,10.04,0,0,MBA,0,0,0.1823,True,India,India
7.96,320,103,6.66,8.26,0,1,MBA,1,1,0.5345,True,Abroad,Abroad
8.21,292,94,43.05,26.25,1,0,EE,1,1,0.9049,True,Abroad,Abroad
8.45,301,118,4.31,1.7,1,0,CE,1,0,0.3656,False,Abroad,India
7.15,295,95,4.87,7.81,0,1,EE,0,0,0.0889,True,India,India
9.52,281,101,11.32,8.69,0,1,CS,0,1,0.5398,False,India,Abroad
6.81,293,86,7.76,5.36,0,0,ME,0,0,0.0228,True,India,India
7.56,316,99,5.19,7.29,0,1,MBA,0,0,0.3131,True,India,India
7.34,309,108,14.03,5.98,0,0,ME,0,0,0.217,True,India,India
8.33,295,83,42.06,21.95,1,0,EE,1,1,0.8279,True,Abroad,Abroad
7.63,291,101,22.03,12.95,0,0,EE,0,0,0.276,True,India,India
6.66,298,98,7.09,2.63,1,0,CE,0,0,0.0415,True,India,India
8.93,289,109,4.49,8.82,1,1,EE,1,1,0.6052,True,Abroad,Abroad
8.77,312,88,25.39,10.24,0,0,MBA,1,1,0.6382,True,Abroad,Abroad
8.23,310,101,5.37,3.36,0,0,CS,1,0,0.2215,False,Abroad,India
9.15,290,84,30.01,20.76,0,0,MBA,1,1,0.7631,True,Abroad,Abroad
7.0,307,98,22.76,21.96,0,1,CE,1,1,0.5936,True,Abroad,Abroad
8.77,321,120,19.92,7.85,0,0,EE,0,1,0.8418,False,India,Abroad
8.6,306,88,17.5,9.35,0,1,CS,0,1,0.5292,False,India,Abroad
9.22,311,105,10.01,10.54,0,1,CE,1,1,0.8002,True,Abroad,Abroad
8.0,315,93,42.38,21.06,0,0,CS,1,1,0.8718,True,Abroad,Abroad
8.02,309,107,12.33,13.97,0,1,ME,0,1,0.6638,False,India,Abroad
6.8,300,86,9.34,5.94,0,0,CE,0,0,0.0315,True,India,India
8.17,307,100,22.5,7.21,1,0,CS,1,1,0.5415,True,Abroad,Abroad
6.45,320,105,10.76,10.37,1,1,MBA,0,0,0.3851,True,India,India
5.62,327,93,13.47,5.76,1,0,CS,0,0,0.0784,True,India,India
8.8,315,88,4.36,2.18,1,0,CS,1,0,0.3483,False,Abroad,India
6.38,332,102,3.06,1.31,1,0,CS,0,0,0.1173,True,India,India
6.97,299,104,24.7,16.2,0,0,CS,0,0,0.3258,True,India,India
8.03,293,106,10.62,4.79,0,0,CS,0,0,0.1631,True,India,India
7.23,290,108,17.31,11.96,1,1,ME,0,0,0.3897,True,India,India
7.18,293,105,19.04,11.03,1,0,CS,0,0,0.2622,True,India,India
9.35,291,97,52.73,36.87,1,1,MBA,1,1,0.9965,True,Abroad,Abroad
5.88,303,105,6.09,6.65,0,1,CS,0,0,0.0479,True,India,India
9.34,309,95,24.99,16.26,1,0,ME,1,1,0.9156,True,Abroad,Abroad
7.63,318,113,21.14,8.49,0,0,EE,0,1,0.5458,False,India,Abroad
7.39,301,112,6.35,3.26,1,0,ME,0,0,0.1746,True,India,India
8.06,300,89,22.06,7.63,0,0,CS,0,0,0.2375,True,India,India
10.0,289,96,44.78,30.12,0,1,CS,1,1,0.9898,True,Abroad,Abroad
6.9,288,105,39.61,24.91,0,0,CE,1,1,0.565,True,Abroad,Abroad
7.83,326,99,23.45,21.9,1,1,MBA,1,1,0.9427,True,Abroad,Abroad
6.86,322,102,4.07,2.14,0,0,CS,1,0,0.0896,False,Abroad,India
6.49,301,99,36.23,15.42,0,0,CS,1,0,0.2843,False,Abroad,India
7.83,299,107,26.12,10.95,0,0,ME,1,0,0.4534,False,Abroad,India
7.8,306,102,23.61,15.33,1,0,EE,0,1,0.6762,False,India,Abroad
7.89,313,103,3.28,5.91,0,1,CS,0,0,0.3283,True,India,India
7.18,297,120,10.65,7.2,1,0,EE,0,0,0.2621,True,India,India
6.62,330,85,7.72,5.95,0,1,ME,0,0,0.1415,True,India,India
8.38,274,108,8.07,2.5,0,0,ME,0,0,0.086,True,India,India
8.21,304,103,11.76,5.3,1,0,CS,0,0,0.3826,True,India,India
6.63,285,87,13.09,4.89,0,0,CE,0,0,0.0152,True,India,India
8.49,289,114,7.41,3.8,0,0,MBA,0,0,0.2345,True,India,India
6.81,297,105,17.0,11.18,1,0,CS,1,0,0.2107,False,Abroad,India
7.81,322,98,12.9,6.56,0,0,CE,0,0,0.3328,True,India,India
8.32,298,111,6.16,2.1,1,0,CS,0,0,0.2897,True,India,India
7.75,313,82,43.07,17.61,1,0,CS,0,1,0.7837,False,India,Abroad
7.66,293,92,7.13,9.06,1,1,CS,0,0,0.2189,True,India,India
8.58,311,98,24.1,19.97,0,1,ME,1,1,0.8964,True,Abroad,Abroad
8.62,320,114,6.04,9.85,1,1,CS,0,1,0.8627,False,India,Abroad
8.55,309,82,43.32,28.98,0,0,ME,1,1,0.9372,True,Abroad,Abroad
9.0,308,105,5.88,2.57,0,0,ME,0,0,0.3962,True,India,India
9.01,295,88,51.75,29.11,1,0,CE,1,1,0.9732,True,Abroad,Abroad
9.35,287,92,3.55,1.77,1,0,CE,0,0,0.2178,True,India,India
8.21,289,96,30.7,26.64,1,1,CE,0,1,0.8934,False,India,Abroad
6.55,297,101,10.63,6.53,0,0,CS,0,0,0.0462,True,India,India
8.88,325,83,20.95,18.78,0,1,ME,1,1,0.9028,True,Abroad,Abroad
6.98,281,96,15.08,6.43,0,0,CE,0,0,0.0332,True,India,India
6.49,314,106,5.22,2.16,0,0,CS,0,0,0.0548,True,India,India
8.57,301,97,18.88,17.92,0,1,CE,0,1,0.7548,False,India,Abroad
8.29,305,101,25.55,12.84,0,0,ME,0,1,0.6226,False,India,Abroad
7.67,322,106,7.81,4.77,1,0,MBA,0,0,0.4277,True,India,India
8.36,317,109,14.29,7.4,0,0,ME,1,1,0.5855,True,Abroad,Abroad
7.35,304,100,58.21,18.57,0,0,MBA,1,1,0.8211,True,Abroad,Abroad
7.85,276,74,7.65,3.92,1,0,ME,0,0,0.0279,True,India,India
6.22,332,111,3.45,7.63,0,1,MBA,0,0,0.2585,True,India,India
7.75,320,106,8.23,5.49,0,0,EE,0,0,0.3175,True,India,India
6.94,319,97,22.85,9.06,0,0,CE,0,0,0.2535,True,India,India
8.52,320,98,11.13,5.84,0,0,CS,1,0,0.4717,False,Abroad,India
8.92,315,96,5.31,2.43,1,0,CE,0,0,0.4522,True,India,India
7.58,303,101,6.17,4.1,0,0,EE,0,0,0.1062,True,India,India
8.8,322,82,7.35,5.06,0,0,CS,0,0,0.351,True,India,India
7.39,311,110,21.42,8.74,0,0,ME,1,0,0.3906,False,Abroad,India
7.05,327,87,55.91,32.75,0,0,EE,1,1,0.9551,True,Abroad,Abroad
8.32,322,94,14.8,10.22,0,1,CS,0,1,0.6771,False,India,Abroad
8.29,299,119,4.16,1.58,0,0,CS,0,0,0.2301,True,India,India
7.65,332,89,13.35,10.94,0,1,CS,1,1,0.5723,True,Abroad,Abroad
6.42,301,92,7.75,12.34,0,1,MBA,0,0,0.0936,True,India,India
8.46,317,97,7.91,10.33,0,1,EE,0,1,0.6231,False,India,Abroad
8.75,288,95,28.96,12.77,0,0,CS,0,1,0.5304,False,India,Abroad
8.1,292,102,51.54,35.24,0,1,CS,1,1,0.978,True,Abroad,Abroad
9.28,318,87,5.13,7.18,1,1,CS,1,1,0.74,True,Abroad,Abroad
8.95,332,101,22.25,13.0,0,0,MBA,1,1,0.9099,True,Abroad,Abroad
9.53,292,95,5.87,2.64,0,0,EE,1,0,0.2747,False,Abroad,India
6.12,333,94,13.75,9.0,1,0,ME,1,0,0.2216,False,Abroad,India
8.11,317,101,27.23,18.14,0,1,MBA,1,1,0.8852,True,Abroad,Abroad
7.9,307,95,3.87,1.39,0,0,MBA,0,0,0.1017,True,India,India
8.49,330,99,6.82,6.79,0,1,ME,1,1,0.6838,True,Abroad,Abroad
7.25,312,112,43.51,13.76,1,0,ME,0,1,0.8223,False,India,Abroad
8.35,306,98,40.99,22.5,1,0,CS,1,1,0.9358,True,Abroad,Abroad
9.5,297,107,3.54,5.42,1,1,CS,1,1,0.7086,True,Abroad,Abroad
6.86,325,104,13.27,6.92,1,0,CS,0,0,0.333,True,India,India
9.43,288,89,16.51,10.46,0,1,CE,0,1,0.5586,False,India,Abroad
7.33,312,93,31.76,15.62,0,0,ME,1,1,0.5126,True,Abroad,Abroad
7.43,327,89,24.77,15.32,1,0,ME,0,1,0.6938,False,India,Abroad
8.28,321,95,12.19,7.31,0,1,EE,1,1,0.5678,True,Abroad,Abroad
8.04,306,100,18.77,12.96,1,0,EE,1,1,0.6093,True,Abroad,Abroad
8.16,297,100,34.42,12.56,0,0,ME,0,1,0.5815,False,India,Abroad
5.45,294,98,57.55,32.12,0,0,CS,0,1,0.5881,False,India,Abroad
6.65,323,108,4.29,1.37,0,0,CE,0,0,0.0826,True,India,India
9.21,322,103,21.3,17.87,0,1,MBA,1,1,0.9613,True,Abroad,Abroad
7.65,295,87,6.31,2.73,0,0,EE,0,0,0.0429,True,India,India
7.86,277,100,31.84,14.99,1,0,MBA,1,0,0.4586,False,Abroad,India
9.54,312,104,10.57,6.34,0,1,CS,1,1,0.799,True,Abroad,Abroad
7.28,307,74,19.21,10.06,0,0,ME,0,0,0.1071,True,India,India
8.66,296,101,3.32,1.15,0,0,CS,0,0,0.1483,True,India,India
7.01,300,89,5.04,6.94,1,1,CS,0,0,0.1105,True,India,India
6.8,315,92,7.48,4.68,0,0,ME,0,0,0.0661,True,India,India
8.95,299,110,5.1,2.0,0,0,CS,0,0,0.3134,True,India,India
7.74,293,107,6.31,2.57,0,0,ME,1,0,0.0903,False,Abroad,India
8.49,291,107,11.82,6.86,1,1,ME,1,1,0.5237,True,Abroad,Abroad
7.38,290,72,6.26,9.2,0,1,CS,0,0,0.0468,True,India,India
8.25,301,95,24.76,18.81,1,1,MBA,1,1,0.8466,True,Abroad,Abroad
6.96,308,100,5.95,5.72,0,1,CS,0,0,0.1259,True,India,India
8.79,290,120,18.78,16.36,1,1,MBA,1,1,0.9056,True,Abroad,Abroad
7.74,314,94,24.37,10.99,0,1,CS,0,1,0.5691,False,India,Abroad
8.34,326,115,6.96,11.29,1,1,ME,0,1,0.8869,False,India,Abroad
6.39,300,102,5.28,2.1,0,0,CE,0,0,0.0217,True,India,India
7.84,292,96,4.34,1.84,0,0,CS,0,0,0.0538,True,India,India
8.1,291,112,54.73,26.54,0,1,MBA,1,1,0.9685,True,Abroad,Abroad
8.2,317,101,15.88,12.9,0,1,EE,1,1,0.7333,True,Abroad,Abroad
6.61,311,115,4.23,7.98,0,1,EE,0,0,0.1968,True,India,India
8.3,314,95,4.75,2.15,0,0,CS,0,0,0.1974,True,India,India
8.29,291,83,8.17,10.09,1,1,ME,1,0,0.2929,False,Abroad,India
8.69,308,104,3.77,2.35,0,0,MBA,0,0,0.3,True,India,India
7.93,307,104,4.18,2.59,0,0,CS,0,0,0.1518,True,India,India
6.96,302,94,12.85,5.03,0,0,CS,0,0,0.0619,True,India,India
7.59,303,94,5.84,1.75,0,0,CE,0,0,0.0603,True,India,India
7.32,305,92,28.81,15.54,0,0,ME,0,0,0.3905,True,India,India
7.85,328,95,4.38,2.77,0,0,EE,0,0,0.2307,True,India,India
8.64,308,106,53.83,37.45,1,0,ME,1,1,0.9962,True,Abroad,Abroad
7.51,300,90,49.13,24.76,0,0,CS,1,1,0.7881,True,Abroad,Abroad
8.44,335,90,16.4,10.56,1,0,CS,1,1,0.7989,True,Abroad,Abroad
6.19,310,78,7.22,3.39,0,0,EE,0,0,0.0144,True,India,India
5.86,309,103,22.88,7.24,0,0,EE,0,0,0.0738,True,India,India
6.95,301,100,10.65,12.69,0,1,ME,0,0,0.2165,True,India,India
8.87,308,94,4.66,2.89,1,0,MBA,0,0,0.3869,True,India,India
9.41,316,92,6.67,5.75,1,1,EE,0,1,0.7707,False,India,Abroad
7.61,297,112,8.97,9.7,0,1,ME,0,0,0.335,True,India,India
8.47,326,87,57.3,28.47,1,0,CS,1,1,0.9901,True,Abroad,Abroad
8.01,299,108,32.01,22.18,0,1,ME,0,1,0.8817,False,India,Abroad
7.15,308,96,53.34,21.66,0,1,CS,0,1,0.8678,False,India,Abroad
9.61,299,92,5.73,8.85,0,1,MBA,1,1,0.6308,True,Abroad,Abroad
6.95,320,90,4.67,7.41,1,1,ME,0,0,0.2357,True,India,India
8.63,299,96,4.73,10.17,0,1,EE,0,0,0.4239,True,India,India
6.75,301,120,7.34,10.05,1,1,ME,0,0,0.3469,True,India,India
7.79,310,102,4.4,1.79,1,0,CS,0,0,0.1989,True,India,India
8.49,336,106,3.8,7.87,1,1,ME,0,1,0.8576,False,India,Abroad
7.72,324,107,22.7,14.54,0,1,CS,1,1,0.8208,True,Abroad,Abroad
7.5,305,104,10.93,8.79,1,1,CE,1,0,0.4071,False,Abroad,India
7.51,296,84,55.33,24.17,0,0,CS,0,1,0.7515,False,India,Abroad
7.44,307,106,13.4,6.51,0,0,CE,1,0,0.196,False,Abroad,India
7.59,299,100,6.84,11.01,0,1,CS,0,0,0.2564,True,India,India
6.6,314,106,8.54,4.01,0,0,MBA,0,0,0.0898,True,India,India
8.51,318,108,18.4,7.15,0,0,EE,0,1,0.6565,False,India,Abroad
7.74,284,101,13.49,6.25,0,0,EE,0,0,0.0955,True,India,India
6.69,309,109,12.2,12.58,0,1,CS,0,0,0.3075,True,India,India
7.47,290,102,6.6,2.93,0,0,EE,0,0,0.0529,True,India,India
9.26,309,97,11.86,4.44,1,0,CS,0,1,0.6273,False,India,Abroad
8.44,303,110,32.89,18.36,0,0,CS,1,1,0.8609,True,Abroad,Abroad
7.0,331,80,27.35,9.81,0,0,CE,1,0,0.2918,False,Abroad,India
7.02,304,97,18.06,9.6,0,0,MBA,0,0,0.1601,True,India,India
8.77,322,102,17.44,6.6,0,0,EE,1,1,0.681,True,Abroad,Abroad
8.57,292,77,39.02,19.01,0,0,CE,1,1,0.6046,True,Abroad,Abroad
7.4,294,109,6.22,3.51,0,0,CS,0,0,0.0784,True,India,India
8.44,289,107,3.12,2.08,1,0,MBA,0,0,0.1998,True,India,India
6.94,299,112,7.02,4.23,1,0,CE,0,0,0.1114,True,India,India
8.67,302,96,3.57,1.39,0,0,CS,0,0,0.1632,True,India,India
7.87,304,84,21.75,18.97,1,1,CE,1,1,0.6768,True,Abroad,Abroad
7.24,302,99,7.94,11.54,0,1,CS,0,0,0.2251,True,India,India
8.14,303,98,12.07,10.23,0,1,CS,0,0,0.4391,True,India,India
9.12,326,102,29.66,20.84,0,1,MBA,1,1,0.9809,True,Abroad,Abroad
6.64,316,114,5.48,5.4,0,1,CS,0,0,0.1945,True,India,India
9.08,286,102,56.88,24.67,1,0,CS,1,1,0.9747,True,Abroad,Abroad
8.2,304,93,4.59,6.11,1,1,EE,1,0,0.3539,False,Abroad,India
8.43,300,97,15.23,6.27,0,0,EE,0,0,0.2893,True,India,India
7.31,300,91,12.51,8.53,1,0,EE,0,0,0.1553,True,India,India
6.61,310,94,42.05,19.06,1,0,EE,0,1,0.6336,False,India,Abroad
9.0,297,86,5.34,2.88,1,0,MBA,0,0,0.2503,True,India,India
7.69,286,114,6.39,2.05,1,0,ME,0,0,0.1249,True,India,India
8.13,286,104,6.8,9.86,1,1,CS,0,0,0.3687,True,India,India
7.96,320,95,11.19,6.13,1,0,EE,0,0,0.4291,True,India,India
7.54,284,100,27.54,16.91,0,0,EE,0,0,0.3226,True,India,India
8.38,306,90,4.07,2.26,1,0,MBA,0,0,0.2114,True,India,India
8.84,290,116,4.51,3.12,0,0,CE,0,0,0.2609,True,India,India
8.07,312,106,4.71,3.1,0,0,MBA,0,0,0.2455,True,India,India
7.35,338,103,19.19,9.27,1,0,CS,1,1,0.7035,True,Abroad,Abroad
7.09,311,100,7.29,8.87,1,1,EE,0,0,0.3165,True,India,India
8.54,297,91,5.84,2.49,0,0,ME,0,0,0.1239,True,India,India
7.55,326,92,8.16,2.88,0,0,ME,0,0,0.1769,True,India,India
7.81,318,98,55.66,33.66,0,0,EE,1,1,0.9817,True,Abroad,Abroad
8.17,302,100,5.88,7.55,0,1,CE,1,0,0.3072,False,Abroad,India
7.83,303,118,8.36,5.63,1,1,CS,1,1,0.5163,True,Abroad,Abroad
7.71,316,96,27.88,16.67,0,0,CS,1,1,0.6618,True,Abroad,Abroad
7.12,305,104,29.06,16.51,0,0,MBA,1,0,0.4978,False,Abroad,India
7.96,304,83,3.81,7.37,0,1,MBA,0,0,0.1708,True,India,India
6.31,295,82,13.1,5.4,1,0,CS,0,0,0.0256,True,India,India
7.66,319,120,4.87,7.04,0,1,EE,0,1,0.544,False,India,Abroad
8.66,338,109,15.36,14.15,1,1,CS,1,1,0.9658,True,Abroad,Abroad
6.93,307,110,7.18,10.79,0,1,ME,0,0,0.2687,True,India,India
6.88,312,108,13.92,14.33,1,1,CS,1,1,0.5599,True,Abroad,Abroad
8.86,306,86,33.33,14.77,0,0,CS,1,1,0.7461,True,Abroad,Abroad
7.36,319,99,34.74,27.69,0,1,CE,1,1,0.9215,True,Abroad,Abroad
6.93,296,105,35.54,14.86,0,1,CS,0,0,0.4932,True,India,India
6.79,310,93,24.63,8.53,0,0,CE,0,0,0.1453,True,India,India
7.3,290,79,10.51,5.98,0,0,CS,0,0,0.0298,True,India,India
8.08,300,97,49.27,37.17,0,1,CE,1,1,0.9812,True,Abroad,Abroad
6.59,298,93,16.77,15.66,0,1,MBA,0,0,0.1925,True,India,India
8.31,318,113,7.78,9.76,1,1,EE,0,1,0.8108,False,India,Abroad
8.06,307,105,36.76,23.62,0,0,CE,1,1,0.8866,True,Abroad,Abroad
7.91,311,109,22.55,12.49,0,1,CS,1,1,0.7314,True,Abroad,Abroad
9.01,325,98,6.51,2.35,0,0,ME,0,1,0.5159,False,India,Abroad
7.2,321,99,3.85,1.31,0,0,CS,0,0,0.0978,True,India,India
7.62,324,86,16.24,9.79,0,0,EE,0,0,0.3298,True,India,India
7.07,331,86,27.29,11.24,0,0,CS,0,0,0.4142,True,India,India
9.85,275,77,6.72,4.29,0,0,CE,0,0,0.1228,True,India,India
8.45,306,103,3.75,5.77,0,1,CS,1,0,0.3942,False,Abroad,India
7.53,315,97,12.08,6.92,1,0,CE,0,0,0.3021,True,India,India
7.59,297,90,43.12,23.98,1,1,EE,0,1,0.8729,False,India,Abroad
5.5,291,103,5.94,5.52,0,1,EE,0,0,0.016,True,India,India
8.75,312,106,3.59,2.33,1,0,CS,0,0,0.4716,True,India,India
8.16,307,95,32.96,12.86,0,0,CE,1,1,0.6093,True,Abroad,Abroad
7.64,315,102,4.35,2.58,0,0,MBA,0,0,0.158,True,India,India
6.28,297,99,25.23,16.77,0,0,EE,0,0,0.161,True,India,India
8.27,308,102,22.41,14.02,1,0,CS,0,1,0.7542,False,India,Abroad
8.88,291,87,55.29,38.09,0,0,EE,0,1,0.981,False,India,Abroad
8.85,280,104,3.35,2.0,0,0,CE,0,0,0.1073,True,India,India
9.15,294,111,26.94,16.43,0,0,MBA,1,1,0.8605,True,Abroad,Abroad
8.98,314,120,3.52,1.54,1,0,MBA,0,1,0.6807,False,India,Abroad
8.51,298,102,4.15,2.18,0,0,ME,0,0,0.1661,True,India,India
8.14,323,90,4.97,1.8,1,0,CS,0,0,0.2884,True,India,India
7.29,303,95,3.48,1.45,1,0,EE,0,0,0.0706,True,India,India
6.85,327,90,56.94,22.61,1,0,EE,1,1,0.9184,True,Abroad,Abroad
8.03,312,91,6.31,2.95,0,0,CS,0,0,0.1444,True,India,India
7.42,318,98,4.32,3.0,1,0,MBA,1,0,0.1994,False,Abroad,India
6.55,307,94,4.19,1.65,1,0,CS,0,0,0.0402,True,India,India
7.9,311,100,3.1,1.43,0,0,CS,0,0,0.1294,True,India,India
6.63,313,99,17.9,7.45,1,0,CE,0,0,0.1851,True,India,India
8.12,304,90,7.19,4.91,1,0,MBA,0,0,0.2214,True,India,India
7.97,313,104,51.04,34.0,0,1,CE,1,1,0.9882,True,Abroad,Abroad
7.38,283,105,3.12,7.16,0,1,EE,0,0,0.0861,True,India,India
8.47,305,94,22.58,17.08,1,1,MBA,1,1,0.8576,True,Abroad,Abroad
8.22,295,96,14.99,11.45,0,1,CS,1,0,0.4172,False,Abroad,India
7.52,277,102,28.55,16.85,0,0,EE,1,0,0.278,False,Abroad,India
8.81,299,92,3.81,2.18,0,0,CS,0,0,0.1567,True,India,India
7.31,304,107,22.76,23.08,1,1,CE,1,1,0.8246,True,Abroad,Abroad
7.57,296,75,46.39,31.26,0,0,CE,1,1,0.7512,True,Abroad,Abroad
8.91,333,85,6.96,9.84,1,1,MBA,1,1,0.8424,True,Abroad,Abroad
7.06,316,105,4.93,10.31,0,1,MBA,1,0,0.3184,False,Abroad,India
7.12,306,120,5.37,1.78,0,0,ME,0,0,0.1193,True,India,India
9.86,306,111,11.51,13.63,1,1,CE,1,1,0.9514,True,Abroad,Abroad
7.54,313,102,40.54,27.69,0,1,ME,1,1,0.9456,True,Abroad,Abroad
8.2,298,85,43.23,15.83,0,0,EE,1,1,0.6324,True,Abroad,Abroad
6.39,295,86,37.47,24.43,0,0,ME,0,0,0.3163,True,India,India
7.51,300,95,53.78,25.89,0,0,ME,1,1,0.8645,True,Abroad,Abroad
9.63,287,96,13.77,11.35,0,1,MBA,1,1,0.6913,True,Abroad,Abroad
8.51,299,91,8.62,8.25,0,1,EE,0,0,0.339,True,India,India
